exp	description	val_bpb	peak_mem_gb	tok_sec	mfu	steps	status	notes	gpu_name	baseline_sha	watts	joules_per_token	total_energy_joules
exp0	baseline (no modifications)	1.090284	5.9	293902	16.7	2692	baseline	depth=8, NVIDIA GeForce RTX 5090	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	0.0	0.000000	0.0
exp1	Enable ACTIVATION_CHECKPOINTING to allow deeper model (increase DEPTH from auto-detected value to support more gradient steps worth of capacity)	1.099335	5.5	184271	18.7	1688	discard	Activation checkpointing trades compute for memory, freeing headroom on the RTX 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	0.0	0.000000	0.0
exp2	Reduce TOTAL_BATCH_SIZE from auto-detected value to 2^14 (16384) to increase gradient steps within fixed 5-minute budget.	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	0.0	0.000000	0.0
exp3	Reduce DEVICE_BATCH_SIZE from auto-detected value to enable more gradient accumulation steps within the 5-minute budget, increasing total steps without crashing	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	0.0	0.000000	0.0
exp4	Reduce WARMDOWN_RATIO from 0.5 to 0.1 to keep learning rate higher for longer and maximize effective gradient steps in the fixed 5-minute budget.	1.110547	5.9	294333	16.7	2694	discard	The baseline uses aggressive warmdown (50% of budget), which means the learning 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	421.6	0.001433	126489.3
exp5	Increase MATRIX_LR from 0.04 to 0.06 to improve gradient signal strength for the dominant matrix parameters.	1.099966	5.9	294333	16.7	2695	discard	The baseline (exp0) achieved 1.0903 val_bpb with stable training. Prior experime	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	418.5	0.001422	125573.6
exp6	Increase WARMUP_RATIO from 0.0 to 0.1 to allow the learning rate to ramp in gradually, potentially improving stability and final convergence within the fixed budget.	1.091808	5.9	294333	16.7	2694	discard	The baseline (exp0) uses zero warmup, which may cause the optimizer to overshoot	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	419.7	0.001426	125903.7
exp7	Increase EMBEDDING_LR from 0.6 to 1.2 to strengthen gradient signal for token embeddings, a critical early-stage learning component.	1.092263	5.9	294000	16.7	2693	discard	Token embeddings are learned from scratch and serve as the foundation for all do	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.2	0.001439	126966.0
exp8	Increase FINAL_LR_FRAC from 0.0 to 0.1 to maintain non-zero learning rate at the end of warmdown, preventing abrupt training stalling in the final phase.	1.091628	5.9	294000	16.7	2693	discard	The current schedule warms down to 0.0 LR, which means the final ~50% of the 5-m	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.2	0.001439	126966.0
exp9	Increase ADAM_BETAS beta2 from 0.95 to 0.99 to improve second-moment estimation stability and reduce noise in gradient updates for Adam-optimized parameters.	1.089195	5.9	293902	16.7	2693	keep	The beta2 parameter controls exponential moving average of squared gradients in 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.6	0.001441	127126.5
exp10	Increase MATRIX_LR from 0.04 to 0.05 to strengthen gradient signal for matrix parameters while maintaining stability (finer-grained tuning than exp5's 0.06 jump).	1.094884	5.9	294000	16.7	2693	discard	exp5 tried jumping MATRIX_LR to 0.06 and degraded performance (1.1105), suggesti	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.7	0.001441	127124.0
exp11	Reduce DEVICE_BATCH_SIZE to 512 to increase gradient steps within the 5-minute budget without crashing (smaller per-device batch with accumulation).	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	0.0	0.000000	0.0
exp12	Increase SCALAR_LR from 0.5 to 0.75 to strengthen gradient signal for per-layer scalar parameters, which modulate layer outputs and may benefit from higher learning rate tuning.	1.090763	5.9	294333	16.7	2694	discard	The per-layer scalars are critical for output modulation but have received less 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.2	0.001438	126977.4
exp13	Increase ADAM_BETAS beta1 from 0.8 to 0.85 to strengthen first-moment momentum for Adam-optimized parameters (embeddings, scalars, lm_head) and reduce gradient noise.	1.090185	5.9	294000	16.7	2693	discard	exp9 showed that increasing beta2 (second-moment stability) yielded a measurable	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.0	0.001438	126916.9
